controller;method;champ;regles;dynamique;source
DollyController;addCommunication;communication_id;required|exists:communications,id;;app/Http/Controllers/DollyController.php:226
DollyController;addContainer;container_id;required|exists:containers,id;;app/Http/Controllers/DollyController.php:270
DollyController;addDigitalDocument;document_id;required|exists:record_digital_documents,id;;app/Http/Controllers/DollyController.php:358
DollyController;addDigitalFolder;folder_id;required|exists:record_digital_folders,id;;app/Http/Controllers/DollyController.php:336
DollyController;addMail;mail_id;required|exists:mails,id;;app/Http/Controllers/DollyController.php:204
DollyController;addRecord;record_id;required|exists:record_physicals,id;;app/Http/Controllers/DollyController.php:182
DollyController;addRoom;room_id;required|exists:rooms,id;;app/Http/Controllers/DollyController.php:248
DollyController;addShelve;shelve_id;required|exists:shelves,id;;app/Http/Controllers/DollyController.php:292
DollyController;addSlipRecord;slip_record_id;required|exists:slip_records,id;;app/Http/Controllers/DollyController.php:314
DollyController;apiCreate;description;nullable|string;;app/Http/Controllers/DollyController.php:162
DollyController;apiCreate;name;required|string|max:255;;app/Http/Controllers/DollyController.php:162
DollyController;store;category;required|exists:dollies,category;;app/Http/Controllers/DollyController.php:42
DollyController;store;description;required|string;;app/Http/Controllers/DollyController.php:42
DollyController;store;name;required|string|max:255;;app/Http/Controllers/DollyController.php:42
DollyController;update;category;required|exists:dollies,category;;app/Http/Controllers/DollyController.php:99
DollyController;update;description;required;;app/Http/Controllers/DollyController.php:99
DollyController;update;name;required;;app/Http/Controllers/DollyController.php:99
DollyExportController;export;dolly_id;required|exists:dollies,id;;app/Http/Controllers/DollyExportController.php:33
DollyExportController;export;export_format;required|in:excel,seda,ead;;app/Http/Controllers/DollyExportController.php:33
DollyExportController;export;export_type;required|in:records,slips;;app/Http/Controllers/DollyExportController.php:33
DollyHandlerController;?;category;required|string|in:mail,communication,building,transferring,room,record,slip,container,shelf,digital_folder,digital_document;;app/Http/Controllers/DollyHandlerController.php:17
DollyHandlerController;addDolly;category;required|string|in:mail,transaction,record,slip,building,shelf,container,communication,room,digital_folder,digital_document;;app/Http/Controllers/DollyHandlerController.php:57
DollyHandlerController;addDolly;description;nullable|string|max:100;;app/Http/Controllers/DollyHandlerController.php:57
DollyHandlerController;addDolly;name;required|string|max:70;;app/Http/Controllers/DollyHandlerController.php:57
DollyHandlerController;addItems;category;"required|string|in:mail,communication, building, transferring, building, room, record, slip, slipRecord, container, shelf,digital_folder,digital_document";;app/Http/Controllers/DollyHandlerController.php:81
DollyHandlerController;addItems;dolly_id;required|integer|exists:dollies,id;;app/Http/Controllers/DollyHandlerController.php:81
DollyHandlerController;addItems;items;required|array;;app/Http/Controllers/DollyHandlerController.php:81
DollyHandlerController;clean;category;"required|string|in:mail,communication, building, transferring, building, room, record, slip, slipRecord, container, shelf,digital_folder,digital_document";;app/Http/Controllers/DollyHandlerController.php:262
DollyHandlerController;clean;dolly_id;required|integer|exists:dollies,id;;app/Http/Controllers/DollyHandlerController.php:262
DollyHandlerController;deleteDolly;dolly_id;required|integer|exists:dollies,id;;app/Http/Controllers/DollyHandlerController.php:314
DollyHandlerController;removeItems;category;"required|string|in:mail,communication, building, transferring, building, room, record, slip, slipRecord, container, shelf,digital_folder,digital_document";;app/Http/Controllers/DollyHandlerController.php:207
DollyHandlerController;removeItems;dolly_id;required|integer|exists:dollies,id;;app/Http/Controllers/DollyHandlerController.php:207
DollyHandlerController;removeItems;items;required|array;;app/Http/Controllers/DollyHandlerController.php:207
ExternalContactController;store;address;nullable|string|max:500;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;store;email;nullable|email|max:255;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;store;external_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;store;first_name;required|string|max:255;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;store;is_primary_contact;boolean;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;store;last_name;required|string|max:255;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;store;notes;nullable|string;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;store;phone;nullable|string|max:30;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;store;position;nullable|string|max:255;;app/Http/Controllers/ExternalContactController.php:39
ExternalContactController;update;address;nullable|string|max:500;;app/Http/Controllers/ExternalContactController.php:101
ExternalContactController;update;email;nullable|email|max:255;;app/Http/Controllers/ExternalContactController.php:101
ExternalContactController;update;external_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/ExternalContactController.php:101
ExternalContactController;update;first_name;required|string|max:255;;app/Http/Controllers/ExternalContactController.php:101
ExternalContactController;update;is_primary_contact;boolean;;app/Http/Controllers/ExternalContactController.php:101
ExternalContactController;update;last_name;required|string|max:255;;app/Http/Controllers/ExternalContactController.php:101
ExternalContactController;update;notes;nullable|string;;app/Http/Controllers/ExternalContactController.php:101
ExternalContactController;update;phone;nullable|string|max:30;;app/Http/Controllers/ExternalContactController.php:101
ExternalContactController;update;position;nullable|string|max:255;;app/Http/Controllers/ExternalContactController.php:101
ExternalOrganizationController;store;address;nullable|string|max:500;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;city;nullable|string|max:100;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;country;nullable|string|max:100;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;email;nullable|email|max:255;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;legal_form;nullable|string|max:100;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;name;required|string|max:255;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;notes;nullable|string;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;phone;nullable|string|max:30;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;postal_code;nullable|string|max:20;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;registration_number;nullable|string|max:100;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;store;website;nullable|url|max:255;;app/Http/Controllers/ExternalOrganizationController.php:33
ExternalOrganizationController;update;address;nullable|string|max:500;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;city;nullable|string|max:100;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;country;nullable|string|max:100;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;email;nullable|email|max:255;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;legal_form;nullable|string|max:100;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;name;required|string|max:255;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;notes;nullable|string;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;phone;nullable|string|max:30;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;postal_code;nullable|string|max:20;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;registration_number;nullable|string|max:100;;app/Http/Controllers/ExternalOrganizationController.php:87
ExternalOrganizationController;update;website;nullable|url|max:255;;app/Http/Controllers/ExternalOrganizationController.php:87
FeedbackController;store;email;nullable|email|max:255;;app/Http/Controllers/OPAC/FeedbackController.php:28
FeedbackController;store;message;required|string|max:2000;;app/Http/Controllers/OPAC/FeedbackController.php:28
FeedbackController;store;name;nullable|string|max:255;;app/Http/Controllers/OPAC/FeedbackController.php:28
FeedbackController;store;rating;nullable|integer|min:1|max:5;;app/Http/Controllers/OPAC/FeedbackController.php:28
FeedbackController;store;subject;required|string|max:255;;app/Http/Controllers/OPAC/FeedbackController.php:28
FeedbackController;store;type;required|in:suggestion,complaint,compliment,question,bug_report;;app/Http/Controllers/OPAC/FeedbackController.php:28
FloorController;store;description;nullable;;app/Http/Controllers/FloorController.php:25
FloorController;store;name;required|max:100;;app/Http/Controllers/FloorController.php:25
FloorController;update;building_id;required|exists:buildings,id;;app/Http/Controllers/FloorController.php:53
FloorController;update;description;nullable;;app/Http/Controllers/FloorController.php:53
FloorController;update;name;required|max:100;;app/Http/Controllers/FloorController.php:53
FolderTypeMetadataProfileController;bulkUpdate;profiles;required|array;;app/Http/Controllers/Settings/FolderTypeMetadataProfileController.php:94
FolderTypeMetadataProfileController;bulkUpdate;profiles.*.id;required|exists:record_digital_folder_metadata_profiles,id;;app/Http/Controllers/Settings/FolderTypeMetadataProfileController.php:94
FolderTypeMetadataProfileController;bulkUpdate;profiles.*.sort_order;required|integer;;app/Http/Controllers/Settings/FolderTypeMetadataProfileController.php:94
FolderTypeMetadataProfileController;store;default_value;nullable|string;;app/Http/Controllers/Settings/FolderTypeMetadataProfileController.php:33
FolderTypeMetadataProfileController;store;mandatory;boolean;;app/Http/Controllers/Settings/FolderTypeMetadataProfileController.php:33
